imgnum, count, depth, azimuth, camera azimuth, tvec1, tvec2, tvec3, rvec1, rvec2, rvec3, wpos1, wpos2, wpos3
20986,76,2,10,0,-0.02907,2.00376,-0.0352,-178.52885,-11.69584,0.53747,-0.37741,0.01561,1.96837
20987,77,2,10,0,-0.02905,2.00376,-0.03518,-178.52882,-11.69583,0.53749,-0.37742,0.01564,1.96836
20988,78,2,10,0,-0.02907,2.00376,-0.03519,-178.52879,-11.69583,0.53742,-0.3774,0.01563,1.96837
20989,79,2,10,0,-0.02905,2.00376,-0.03518,-178.52876,-11.69582,0.53734,-0.37742,0.01564,1.96836
20990,80,2,10,0,-0.02906,2.00376,-0.0352,-178.52873,-11.69581,0.53732,-0.37742,0.01562,1.96837
20991,81,2,10,0,-0.02279,2.00365,-0.03558,-178.52946,-11.69337,0.54536,-0.38344,0.01513,1.96701
20992,82,2,10,0,-0.02279,2.00365,-0.03557,-178.52945,-11.69336,0.54535,-0.38344,0.01513,1.96701
20993,83,2,10,0,-0.02278,2.00365,-0.03559,-178.52945,-11.69335,0.54537,-0.38345,0.01512,1.96701
20994,84,2,10,0,-0.02278,2.00365,-0.03557,-178.52943,-11.69333,0.54542,-0.38345,0.01513,1.96701
20995,85,2,10,0,-0.02279,2.00365,-0.03556,-178.52942,-11.69331,0.54542,-0.38343,0.01515,1.96701
20996,86,2,10,0,-0.02278,2.00365,-0.03555,-178.5294,-11.69328,0.54542,-0.38345,0.01515,1.96701
20997,87,2,10,0,-0.02277,2.00364,-0.03555,-178.52937,-11.69327,0.54536,-0.38346,0.01516,1.967
20998,88,2,10,0,-0.02276,2.00364,-0.03557,-178.52939,-11.69325,0.54546,-0.38346,0.01513,1.967
20999,89,2,10,0,-0.02278,2.00364,-0.03557,-178.52936,-11.69323,0.54548,-0.38344,0.01513,1.96701
21000,90,2,10,0,-0.02278,2.00364,-0.03558,-178.52936,-11.69322,0.54553,-0.38345,0.01512,1.967
21001,91,2,10,0,-0.02903,2.00364,-0.03525,-178.52559,-11.69287,0.53827,-0.37732,0.01568,1.96825
21002,92,2,10,0,-0.02902,2.00364,-0.03523,-178.52557,-11.69287,0.53822,-0.37732,0.0157,1.96825
21003,93,2,10,0,-0.02904,2.00364,-0.03523,-178.52554,-11.69287,0.53814,-0.3773,0.01569,1.96826
21004,94,2,10,0,-0.02903,2.00364,-0.03524,-178.52551,-11.69286,0.53806,-0.37732,0.01569,1.96825
21005,95,2,10,0,-0.02903,2.00363,-0.03524,-178.52548,-11.69285,0.53807,-0.37732,0.01568,1.96825
21006,96,2,10,0,-0.02902,2.00363,-0.03524,-178.52545,-11.69284,0.53795,-0.37732,0.01569,1.96825
21007,97,2,10,0,-0.02902,2.00363,-0.03524,-178.52541,-11.69284,0.5379,-0.37732,0.01569,1.96825
21008,98,2,10,0,-0.02902,2.00363,-0.03524,-178.52538,-11.69282,0.53788,-0.37733,0.01569,1.96825
21009,99,2,10,0,-0.02903,2.00363,-0.03524,-178.52536,-11.69281,0.53782,-0.37731,0.01569,1.96825
21010,100,2,10,0,-0.02902,2.00363,-0.03523,-178.52534,-11.69281,0.53776,-0.37732,0.0157,1.96825
21011,1,2,20,0,-0.01455,2.01225,-0.03578,-178.98778,-21.69983,0.668,-0.73011,-0.00247,1.87552
21012,2,2,20,0,-0.01454,2.01225,-0.03576,-178.98772,-21.69983,0.66805,-0.73012,-0.00246,1.87552
21013,3,2,20,0,-0.01454,2.01225,-0.03576,-178.98767,-21.69981,0.66803,-0.73012,-0.00245,1.87552
21014,4,2,20,0,-0.01455,2.01225,-0.03576,-178.98764,-21.69982,0.66806,-0.73011,-0.00245,1.87552
21015,5,2,20,0,-0.01455,2.01225,-0.03576,-178.98763,-21.69982,0.66815,-0.73011,-0.00245,1.87552
21016,6,2,20,0,-0.01454,2.01225,-0.03578,-178.98758,-21.69981,0.66814,-0.73012,-0.00247,1.87552
21017,7,2,20,0,-0.01454,2.01225,-0.03578,-178.98758,-21.69982,0.66824,-0.73012,-0.00247,1.87552
21018,8,2,20,0,-0.01454,2.01225,-0.03577,-178.98753,-21.69981,0.66823,-0.73012,-0.00246,1.87551
21019,9,2,20,0,-0.01455,2.01225,-0.03577,-178.9875,-21.69981,0.66828,-0.73011,-0.00245,1.87552
21020,10,2,20,0,-0.01454,2.01225,-0.03577,-178.98747,-21.69979,0.6683,-0.73012,-0.00245,1.87551
21021,11,2,20,0,-0.0083,2.01189,-0.03639,-178.97992,-21.69086,0.67194,-0.73548,-0.00294,1.873
21022,12,2,20,0,-0.00831,2.01188,-0.03639,-178.97989,-21.69078,0.67194,-0.73547,-0.00295,1.873
21023,13,2,20,0,-0.00831,2.01188,-0.0364,-178.97984,-21.69072,0.67193,-0.73546,-0.00295,1.873
21024,14,2,20,0,-0.00831,2.01188,-0.03641,-178.97978,-21.69064,0.67191,-0.73546,-0.00296,1.873
21025,15,2,20,0,-0.00832,2.01188,-0.03641,-178.97974,-21.69058,0.67191,-0.73545,-0.00296,1.873
21026,16,2,20,0,-0.00832,2.01187,-0.03641,-178.97969,-21.69051,0.67197,-0.73545,-0.00296,1.873
21027,17,2,20,0,-0.00832,2.01187,-0.0364,-178.97968,-21.69045,0.67203,-0.73545,-0.00295,1.873
21028,18,2,20,0,-0.00831,2.01187,-0.03641,-178.97964,-21.69039,0.67208,-0.73545,-0.00295,1.873
21029,19,2,20,0,-0.00831,2.01186,-0.0364,-178.97952,-21.69032,0.67201,-0.73544,-0.00294,1.87299
21030,20,2,20,0,-0.00832,2.01186,-0.03639,-178.97946,-21.69027,0.67199,-0.73543,-0.00293,1.873
21031,21,2,20,0,-0.01997,2.01237,-0.03545,-178.93875,-21.70728,0.72222,-0.72533,-0.00042,1.87755
21032,22,2,20,0,-0.01997,2.01237,-0.03546,-178.93872,-21.7073,0.7222,-0.72534,-0.00043,1.87755
21033,23,2,20,0,-0.01997,2.01237,-0.03547,-178.93867,-21.70732,0.72218,-0.72534,-0.00044,1.87755
21034,24,2,20,0,-0.01998,2.01237,-0.03545,-178.93863,-21.70735,0.72226,-0.72533,-0.00042,1.87755
21035,25,2,20,0,-0.01999,2.01237,-0.03546,-178.93858,-21.70738,0.72227,-0.72533,-0.00043,1.87755
21036,26,2,20,0,-0.01998,2.01237,-0.03545,-178.93857,-21.70739,0.72226,-0.72533,-0.00041,1.87755
21037,27,2,20,0,-0.01999,2.01237,-0.03543,-178.93855,-21.70742,0.72235,-0.72532,-0.0004,1.87755
21038,28,2,20,0,-0.01998,2.01237,-0.03543,-178.93851,-21.70742,0.72231,-0.72533,-0.00039,1.87755
21039,29,2,20,0,-0.01997,2.01237,-0.03545,-178.93852,-21.70745,0.72233,-0.72534,-0.00041,1.87755
21040,30,2,20,0,-0.01998,2.01237,-0.03544,-178.93851,-21.70746,0.72239,-0.72533,-0.00041,1.87755
21041,31,2,20,0,-0.01005,2.01149,-0.03608,-178.89262,-21.67908,0.65673,-0.73334,0.00024,1.87342
21042,32,2,20,0,-0.01006,2.01149,-0.0361,-178.89259,-21.67903,0.65672,-0.73333,0.00023,1.87342
21043,33,2,20,0,-0.01007,2.01149,-0.03611,-178.89255,-21.67896,0.65674,-0.73332,0.00022,1.87343
21044,34,2,20,0,-0.01007,2.01149,-0.0361,-178.89247,-21.67894,0.65666,-0.73331,0.00022,1.87343
21045,35,2,20,0,-0.01005,2.01149,-0.03612,-178.89241,-21.67892,0.65656,-0.73333,0.00021,1.87342
21046,36,2,20,0,-0.01006,2.01149,-0.0361,-178.89241,-21.67888,0.65661,-0.73332,0.00023,1.87343
21047,37,2,20,0,-0.01005,2.01149,-0.0361,-178.89236,-21.67884,0.6565,-0.73333,0.00023,1.87342
21048,38,2,20,0,-0.01006,2.01149,-0.03608,-178.89233,-21.67881,0.6565,-0.73332,0.00026,1.87343
21049,39,2,20,0,-0.01006,2.01149,-0.03609,-178.89227,-21.67875,0.65647,-0.73332,0.00024,1.87343
21050,40,2,20,0,-0.01007,2.01149,-0.0361,-178.89223,-21.6787,0.65652,-0.73331,0.00023,1.87343
21051,41,2,20,0,-0.01321,2.01151,-0.03555,-178.89369,-21.67823,0.66036,-0.73038,0.0008,1.8746
21052,42,2,20,0,-0.0132,2.01151,-0.03553,-178.89378,-21.67822,0.6605,-0.73039,0.00081,1.8746
21053,43,2,20,0,-0.01321,2.01151,-0.03553,-178.89383,-21.67822,0.66064,-0.73039,0.00082,1.8746
21054,44,2,20,0,-0.01321,2.01151,-0.03552,-178.89389,-21.67822,0.66079,-0.73038,0.00083,1.8746
21055,45,2,20,0,-0.0132,2.01151,-0.03553,-178.89391,-21.67821,0.66088,-0.73039,0.00081,1.8746
21056,46,2,20,0,-0.01322,2.01151,-0.03554,-178.89395,-21.67822,0.66097,-0.73038,0.0008,1.87461
21057,47,2,20,0,-0.01322,2.01151,-0.03553,-178.894,-21.67818,0.66108,-0.73037,0.00081,1.87461
21058,48,2,20,0,-0.01321,2.01151,-0.03554,-178.89404,-21.67817,0.66115,-0.73038,0.0008,1.8746
21059,49,2,20,0,-0.01322,2.01151,-0.03554,-178.89409,-21.67818,0.66129,-0.73037,0.0008,1.87461
21060,50,2,20,0,-0.01322,2.01151,-0.03554,-178.89417,-21.67818,0.66141,-0.73037,0.00079,1.87461
21061,51,2,20,0,-0.01818,2.01177,-0.03526,-178.89532,-21.68135,0.66548,-0.72596,0.00113,1.87664
21062,52,2,20,0,-0.01819,2.01178,-0.03528,-178.89531,-21.68137,0.6654,-0.72596,0.00112,1.87665
21063,53,2,20,0,-0.01814,2.01179,-0.03525,-178.89529,-21.68143,0.66556,-0.72601,0.00115,1.87664
21064,54,2,20,0,-0.01815,2.01179,-0.03526,-178.89534,-21.68147,0.66564,-0.726,0.00113,1.87664
21065,55,2,20,0,-0.01815,2.01179,-0.03528,-178.8954,-21.68151,0.66577,-0.726,0.00111,1.87664
21066,56,2,20,0,-0.01822,2.0118,-0.03525,-178.89542,-21.68161,0.66581,-0.72595,0.00114,1.87667
21067,57,2,20,0,-0.01819,2.0118,-0.03528,-178.89548,-21.68165,0.66593,-0.72597,0.00111,1.87667
21068,58,2,20,0,-0.01818,2.0118,-0.03527,-178.89549,-21.68167,0.66595,-0.72599,0.00111,1.87666
21069,59,2,20,0,-0.01818,2.0118,-0.03528,-178.89552,-21.68171,0.66597,-0.72599,0.00111,1.87666
21070,60,2,20,0,-0.01817,2.0118,-0.0353,-178.89554,-21.68177,0.66604,-0.726,0.00109,1.87666
21071,61,2,20,0,-0.00907,2.01154,-0.03615,-178.88489,-21.67327,0.66238,-0.73407,0.00041,1.87319
21072,62,2,20,0,-0.00907,2.01154,-0.03618,-178.88481,-21.67322,0.66235,-0.73407,0.00039,1.87319
21073,63,2,20,0,-0.00906,2.01154,-0.03616,-178.88475,-21.67317,0.66241,-0.73408,0.0004,1.87318
21074,64,2,20,0,-0.00908,2.01154,-0.03617,-178.88469,-21.6731,0.66247,-0.73406,0.0004,1.87319
21075,65,2,20,0,-0.00908,2.01154,-0.03617,-178.88461,-21.67305,0.66241,-0.73405,0.0004,1.87319
21076,66,2,20,0,-0.00909,2.01153,-0.03618,-178.88455,-21.67296,0.66241,-0.73404,0.00039,1.87319
21077,67,2,20,0,-0.00909,2.01153,-0.0362,-178.88454,-21.67289,0.66256,-0.73404,0.00038,1.87319
21078,68,2,20,0,-0.00909,2.01153,-0.03619,-178.88449,-21.67282,0.66256,-0.73403,0.00038,1.87319
21079,69,2,20,0,-0.00907,2.01153,-0.03618,-178.88443,-21.67276,0.66252,-0.73405,0.0004,1.87318
21080,70,2,20,0,-0.00908,2.01153,-0.03616,-178.88435,-21.67271,0.66253,-0.73404,0.00042,1.87318
21081,71,2,20,0,-0.01903,2.01198,-0.03534,-178.86227,-21.7079,0.71487,-0.72609,0.00216,1.87682
21082,72,2,20,0,-0.01903,2.01198,-0.03532,-178.86223,-21.70792,0.71486,-0.72609,0.00218,1.87682
21083,73,2,20,0,-0.01901,2.01198,-0.03534,-178.86221,-21.70793,0.71483,-0.72611,0.00217,1.87682
21084,74,2,20,0,-0.01901,2.01198,-0.03534,-178.86215,-21.70794,0.71473,-0.72611,0.00217,1.87682
21085,75,2,20,0,-0.01899,2.01198,-0.03535,-178.86217,-21.70797,0.71482,-0.72613,0.00215,1.87681
21086,76,2,20,0,-0.019,2.01199,-0.03535,-178.86217,-21.70799,0.71484,-0.72612,0.00216,1.87682
21087,77,2,20,0,-0.01903,2.01199,-0.03534,-178.86211,-21.70799,0.71472,-0.7261,0.00218,1.87683
21088,78,2,20,0,-0.01903,2.01199,-0.03533,-178.86206,-21.70802,0.71468,-0.7261,0.00218,1.87682
21089,79,2,20,0,-0.01902,2.01199,-0.03534,-178.86201,-21.70804,0.7146,-0.72611,0.00218,1.87682
21090,80,2,20,0,-0.019,2.01199,-0.03536,-178.86198,-21.70806,0.7146,-0.72612,0.00215,1.87682
21091,81,2,20,0,-0.01039,2.0117,-0.03594,-178.722,-21.60909,0.63166,-0.73083,0.00599,1.87462
21092,82,2,20,0,-0.01039,2.0117,-0.03594,-178.722,-21.60908,0.63172,-0.73083,0.00598,1.87462
21093,83,2,20,0,-0.01039,2.0117,-0.03594,-178.722,-21.60905,0.63188,-0.73082,0.00599,1.87462
21094,84,2,20,0,-0.0104,2.0117,-0.03594,-178.72197,-21.60903,0.63187,-0.73081,0.00599,1.87462
21095,85,2,20,0,-0.0104,2.0117,-0.03594,-178.72198,-21.60902,0.63198,-0.73081,0.00598,1.87462
21096,86,2,20,0,-0.0104,2.0117,-0.03594,-178.722,-21.60899,0.63206,-0.73081,0.00599,1.87462
21097,87,2,20,0,-0.01038,2.0117,-0.03592,-178.722,-21.60897,0.63217,-0.73083,0.00601,1.87462
21098,88,2,20,0,-0.01038,2.0117,-0.03594,-178.72203,-21.60895,0.63224,-0.73083,0.00599,1.87462
21099,89,2,20,0,-0.01039,2.0117,-0.03594,-178.72206,-21.60893,0.63235,-0.73082,0.00599,1.87462
21100,90,2,20,0,-0.01038,2.0117,-0.03595,-178.72206,-21.60891,0.63244,-0.73083,0.00597,1.87462
21101,91,2,20,0,-0.02055,2.01178,-0.03558,-178.97594,-21.89998,0.68349,-0.73091,-0.00182,1.87476
21102,92,2,20,0,-0.02055,2.01178,-0.03559,-178.97592,-21.89995,0.68342,-0.7309,-0.00184,1.87475
21103,93,2,20,0,-0.02057,2.01178,-0.0356,-178.97589,-21.89996,0.68333,-0.73089,-0.00185,1.87476
21104,94,2,20,0,-0.02055,2.01178,-0.03561,-178.97589,-21.89997,0.68332,-0.7309,-0.00185,1.87476
21105,95,2,20,0,-0.02055,2.01178,-0.03559,-178.97589,-21.89996,0.68332,-0.73091,-0.00184,1.87475
21106,96,2,20,0,-0.02056,2.01178,-0.03559,-178.97586,-21.89995,0.68326,-0.7309,-0.00184,1.87476
21107,97,2,20,0,-0.02056,2.01178,-0.03561,-178.97583,-21.89995,0.68324,-0.7309,-0.00185,1.87476
21108,98,2,20,0,-0.02057,2.01178,-0.03559,-178.97583,-21.89995,0.68326,-0.73089,-0.00183,1.87476
21109,99,2,20,0,-0.02057,2.01178,-0.03559,-178.97581,-21.89996,0.68327,-0.73089,-0.00183,1.87476
21110,100,2,20,0,-0.02057,2.01178,-0.03557,-178.9758,-21.89995,0.6832,-0.73089,-0.00181,1.87476
21111,1,2,30,0,-0.00743,2.02171,-0.03604,-179.14897,-31.86367,0.81369,-1.06052,-0.01036,1.72159
21112,2,2,30,0,-0.00743,2.02171,-0.03605,-179.14894,-31.86364,0.81363,-1.06051,-0.01037,1.72159
21113,3,2,30,0,-0.00741,2.02171,-0.03604,-179.14899,-31.86363,0.81361,-1.06054,-0.01037,1.72158
21114,4,2,30,0,-0.00742,2.02171,-0.03605,-179.14897,-31.86358,0.8136,-1.06052,-0.01037,1.72158
21115,5,2,30,0,-0.00741,2.02171,-0.03605,-179.14906,-31.86358,0.81375,-1.06053,-0.01037,1.72158
21116,6,2,30,0,-0.00742,2.02171,-0.03604,-179.14905,-31.86354,0.81369,-1.06052,-0.01036,1.72158
21117,7,2,30,0,-0.00742,2.02171,-0.03605,-179.14906,-31.86354,0.81378,-1.06052,-0.01038,1.72158
21118,8,2,30,0,-0.00742,2.0217,-0.03607,-179.14903,-31.8635,0.81376,-1.06052,-0.01039,1.72158
21119,9,2,30,0,-0.00742,2.0217,-0.03606,-179.149,-31.86351,0.81374,-1.06052,-0.01038,1.72158
21120,10,2,30,0,-0.00744,2.0217,-0.03607,-179.14896,-31.86352,0.8138,-1.0605,-0.01039,1.72159
21121,11,2,30,0,-0.00793,2.02166,-0.03634,-179.15105,-31.86284,0.82013,-1.06003,-0.01071,1.72184
21122,12,2,30,0,-0.00792,2.02166,-0.03635,-179.15105,-31.8628,0.82018,-1.06004,-0.01072,1.72183
21123,13,2,30,0,-0.00794,2.02166,-0.03635,-179.15102,-31.8628,0.82026,-1.06003,-0.01072,1.72184
21124,14,2,30,0,-0.00795,2.02166,-0.03636,-179.15106,-31.8628,0.82033,-1.06001,-0.01073,1.72185
21125,15,2,30,0,-0.00795,2.02166,-0.03636,-179.15106,-31.8628,0.82037,-1.06001,-0.01073,1.72184
21126,16,2,30,0,-0.00794,2.02166,-0.03637,-179.15103,-31.86279,0.82051,-1.06002,-0.01074,1.72184
21127,17,2,30,0,-0.00795,2.02166,-0.03638,-179.15097,-31.86279,0.82042,-1.06001,-0.01075,1.72184
21128,18,2,30,0,-0.00795,2.02166,-0.03637,-179.15097,-31.86279,0.82042,-1.06001,-0.01074,1.72185
21129,19,2,30,0,-0.00795,2.02166,-0.03636,-179.15096,-31.86282,0.82039,-1.06001,-0.01073,1.72184
21130,20,2,30,0,-0.00796,2.02166,-0.03638,-179.15099,-31.86283,0.82039,-1.06001,-0.01075,1.72185
21131,21,2,30,0,-0.01364,2.02184,-0.03621,-179.15839,-31.87451,0.82681,-1.05563,-0.01067,1.72478
21132,22,2,30,0,-0.01363,2.02184,-0.03621,-179.15842,-31.87459,0.82693,-1.05564,-0.01068,1.72478
21133,23,2,30,0,-0.01363,2.02185,-0.03621,-179.15843,-31.87463,0.82699,-1.05564,-0.01068,1.72478
21134,24,2,30,0,-0.01363,2.02185,-0.03623,-179.15845,-31.87467,0.82709,-1.05565,-0.0107,1.72478
21135,25,2,30,0,-0.01364,2.02185,-0.03624,-179.15848,-31.87473,0.82719,-1.05564,-0.01071,1.72479
21136,26,2,30,0,-0.01365,2.02185,-0.03616,-179.15849,-31.87493,0.82755,-1.05564,-0.01063,1.72479
21137,27,2,30,0,-0.01364,2.02185,-0.03619,-179.15855,-31.87497,0.82771,-1.05565,-0.01066,1.72478
21138,28,2,30,0,-0.01363,2.02185,-0.0362,-179.15851,-31.87505,0.82777,-1.05566,-0.01067,1.72478
21139,29,2,30,0,-0.01363,2.02186,-0.03619,-179.15848,-31.87509,0.82781,-1.05566,-0.01066,1.72478
21140,30,2,30,0,-0.01363,2.02186,-0.03621,-179.15846,-31.87514,0.82777,-1.05566,-0.01068,1.72478
21141,31,2,30,0,-0.00899,2.0218,-0.0362,-179.15955,-31.8743,0.84432,-1.05954,-0.0108,1.7223
21142,32,2,30,0,-0.00899,2.0218,-0.03619,-179.15955,-31.87425,0.84443,-1.05954,-0.01079,1.7223
21143,33,2,30,0,-0.00898,2.0218,-0.03617,-179.15941,-31.8742,0.84428,-1.05955,-0.01077,1.72229
21144,34,2,30,0,-0.00899,2.0218,-0.03617,-179.15929,-31.87414,0.84415,-1.05954,-0.01076,1.7223
21145,35,2,30,0,-0.00897,2.02179,-0.0362,-179.15921,-31.87411,0.84411,-1.05955,-0.01079,1.72229
21146,36,2,30,0,-0.00899,2.02179,-0.0362,-179.15913,-31.87405,0.84404,-1.05953,-0.01079,1.7223
21147,37,2,30,0,-0.00899,2.02179,-0.03622,-179.15901,-31.87405,0.8439,-1.05952,-0.0108,1.7223
21148,38,2,30,0,-0.009,2.02179,-0.03621,-179.15901,-31.87404,0.84395,-1.05952,-0.01079,1.7223
21149,39,2,30,0,-0.00898,2.02179,-0.0362,-179.15891,-31.87403,0.84386,-1.05953,-0.01078,1.7223
21150,40,2,30,0,-0.009,2.02179,-0.03619,-179.15886,-31.874,0.8438,-1.05952,-0.01078,1.7223
21151,41,2,30,0,-0.01297,2.02189,-0.03599,-179.1588,-31.87847,0.8399,-1.05633,-0.01048,1.72439
21152,42,2,30,0,-0.01298,2.02189,-0.03601,-179.1588,-31.87855,0.83982,-1.05633,-0.0105,1.7244
21153,43,2,30,0,-0.01298,2.02189,-0.03602,-179.15877,-31.87865,0.83977,-1.05634,-0.01051,1.7244
21154,44,2,30,0,-0.01298,2.02189,-0.03601,-179.15869,-31.87874,0.83955,-1.05634,-0.0105,1.7244
21155,45,2,30,0,-0.01299,2.0219,-0.03599,-179.15865,-31.87884,0.83935,-1.05633,-0.01048,1.72441
21156,46,2,30,0,-0.013,2.0219,-0.03598,-179.15872,-31.87894,0.83937,-1.05633,-0.01047,1.72441
21157,47,2,30,0,-0.01298,2.0219,-0.03601,-179.15869,-31.87898,0.83928,-1.05635,-0.01049,1.7244
21158,48,2,30,0,-0.01298,2.0219,-0.03599,-179.15868,-31.87906,0.8392,-1.05635,-0.01047,1.7244
21159,49,2,30,0,-0.01299,2.0219,-0.03599,-179.15869,-31.87915,0.8391,-1.05635,-0.01048,1.72441
21160,50,2,30,0,-0.01297,2.02191,-0.03598,-179.15862,-31.87923,0.83892,-1.05637,-0.01047,1.7244
21161,51,2,30,0,-0.00267,2.02141,-0.03651,-179.18269,-31.66368,0.82982,-1.05838,-0.0119,1.72253
21162,52,2,30,0,-0.00268,2.02141,-0.03652,-179.18272,-31.66368,0.82994,-1.05837,-0.0119,1.72254
21163,53,2,30,0,-0.00269,2.02141,-0.03652,-179.18274,-31.66368,0.83002,-1.05836,-0.01191,1.72254
21164,54,2,30,0,-0.00269,2.02141,-0.03653,-179.18272,-31.66372,0.83003,-1.05836,-0.01192,1.72255
21165,55,2,30,0,-0.00267,2.02141,-0.03652,-179.18269,-31.66372,0.83005,-1.05838,-0.01191,1.72254
21166,56,2,30,0,-0.00267,2.02141,-0.03651,-179.18268,-31.66373,0.83005,-1.05838,-0.0119,1.72254
21167,57,2,30,0,-0.00268,2.02141,-0.03653,-179.18268,-31.66376,0.83014,-1.05837,-0.01192,1.72254
21168,58,2,30,0,-0.00267,2.02141,-0.03652,-179.18268,-31.66377,0.83019,-1.05839,-0.01191,1.72254
21169,59,2,30,0,-0.00266,2.02141,-0.03652,-179.18269,-31.66377,0.83014,-1.0584,-0.01191,1.72253
21170,60,2,30,0,-0.00266,2.02141,-0.03652,-179.18274,-31.66378,0.8302,-1.05839,-0.01191,1.72253
21171,61,2,30,0,-0.01287,2.02228,-0.03585,-179.13402,-31.93348,0.85271,-1.05828,-0.00961,1.72367
21172,62,2,30,0,-0.01287,2.02228,-0.03586,-179.134,-31.9335,0.85255,-1.05828,-0.00962,1.72367
21173,63,2,30,0,-0.01287,2.02228,-0.03586,-179.13403,-31.93353,0.85248,-1.05828,-0.00962,1.72367
21174,64,2,30,0,-0.01286,2.02228,-0.03586,-179.13403,-31.93355,0.85245,-1.05829,-0.00962,1.72366
21175,65,2,30,0,-0.01287,2.02229,-0.03586,-179.13402,-31.93361,0.85232,-1.05828,-0.00961,1.72367
21176,66,2,30,0,-0.01287,2.02229,-0.03586,-179.13399,-31.93363,0.85219,-1.05829,-0.00962,1.72367
21177,67,2,30,0,-0.01287,2.02229,-0.03585,-179.13396,-31.93367,0.85206,-1.05829,-0.00961,1.72367
21178,68,2,30,0,-0.01288,2.02229,-0.03585,-179.13391,-31.93372,0.85187,-1.05828,-0.00961,1.72367
21179,69,2,30,0,-0.01288,2.02229,-0.03586,-179.13383,-31.93375,0.85168,-1.05828,-0.00961,1.72367
21180,70,2,30,0,-0.01288,2.02229,-0.03586,-179.1338,-31.93378,0.85147,-1.05829,-0.00961,1.72367
21181,71,2,30,0,-0.0104,2.0223,-0.03578,-179.13193,-31.93279,0.84536,-1.06037,-0.00953,1.72238
21182,72,2,30,0,-0.0104,2.0223,-0.03578,-179.1319,-31.93274,0.84528,-1.06037,-0.00952,1.72239
21183,73,2,30,0,-0.0104,2.0223,-0.03579,-179.13191,-31.93269,0.84526,-1.06037,-0.00954,1.72238
21184,74,2,30,0,-0.01041,2.0223,-0.03579,-179.13187,-31.93268,0.8451,-1.06036,-0.00953,1.72239
21185,75,2,30,0,-0.01041,2.0223,-0.03578,-179.13187,-31.93267,0.84499,-1.06035,-0.00953,1.72239
21186,76,2,30,0,-0.0104,2.0223,-0.03579,-179.13179,-31.93265,0.84486,-1.06036,-0.00953,1.72239
21187,77,2,30,0,-0.01041,2.0223,-0.03578,-179.13181,-31.93262,0.84475,-1.06035,-0.00953,1.72239
21188,78,2,30,0,-0.01042,2.0223,-0.0358,-179.13174,-31.9326,0.84456,-1.06035,-0.00954,1.7224
21189,79,2,30,0,-0.01041,2.0223,-0.0358,-179.13173,-31.93256,0.8445,-1.06035,-0.00954,1.72239
21190,80,2,30,0,-0.01042,2.0223,-0.0358,-179.13173,-31.93254,0.84428,-1.06034,-0.00955,1.7224
21191,81,2,30,0,-0.00776,2.02212,-0.03629,-179.13174,-31.92856,0.8432,-1.06238,-0.0101,1.72092
21192,82,2,30,0,-0.00777,2.02211,-0.0363,-179.13171,-31.92848,0.84314,-1.06237,-0.01011,1.72093
21193,83,2,30,0,-0.00775,2.02211,-0.03628,-179.13173,-31.9284,0.84317,-1.06238,-0.01009,1.72092
21194,84,2,30,0,-0.00776,2.02211,-0.03628,-179.13176,-31.92834,0.8433,-1.06237,-0.01009,1.72092
21195,85,2,30,0,-0.00775,2.0221,-0.03629,-179.13177,-31.92829,0.84327,-1.06237,-0.0101,1.72091
21196,86,2,30,0,-0.00776,2.0221,-0.0363,-179.13173,-31.92822,0.8432,-1.06236,-0.0101,1.72091
21197,87,2,30,0,-0.00775,2.0221,-0.03629,-179.13176,-31.92816,0.84323,-1.06236,-0.0101,1.72091
21198,88,2,30,0,-0.00777,2.02209,-0.03628,-179.13176,-31.92808,0.84322,-1.06234,-0.01009,1.72092
21199,89,2,30,0,-0.00778,2.02209,-0.03629,-179.13173,-31.92802,0.84316,-1.06234,-0.0101,1.72092
21200,90,2,30,0,-0.00778,2.02208,-0.03629,-179.13171,-31.92795,0.84306,-1.06233,-0.01009,1.72092
21201,91,2,30,0,-0.01349,2.02209,-0.03601,-179.13455,-31.93073,0.83005,-1.05758,-0.00977,1.72388
21202,92,2,30,0,-0.01348,2.02209,-0.03601,-179.13454,-31.93075,0.82994,-1.05759,-0.00977,1.72388
21203,93,2,30,0,-0.0135,2.02209,-0.03602,-179.13458,-31.93077,0.83,-1.05757,-0.00978,1.72388
21204,94,2,30,0,-0.01349,2.02209,-0.03602,-179.13457,-31.93081,0.82992,-1.05758,-0.00978,1.72388
21205,95,2,30,0,-0.0135,2.02209,-0.03603,-179.13454,-31.9308,0.82968,-1.05757,-0.00979,1.72388
21206,96,2,30,0,-0.0135,2.02209,-0.03602,-179.13454,-31.93084,0.82961,-1.05758,-0.00978,1.72388
21207,97,2,30,0,-0.0135,2.02209,-0.03602,-179.13455,-31.93087,0.82953,-1.05758,-0.00978,1.72388
21208,98,2,30,0,-0.01349,2.02209,-0.03603,-179.13454,-31.93091,0.82947,-1.05759,-0.0098,1.72388
21209,99,2,30,0,-0.0135,2.02209,-0.03603,-179.13451,-31.93094,0.82935,-1.05758,-0.00979,1.72388
21210,100,2,30,0,-0.01349,2.02209,-0.03601,-179.13451,-31.93094,0.82929,-1.05759,-0.00978,1.72388
21211,1,2,40,0,-0.00779,2.03316,-0.03643,-179.19118,-41.90722,0.36332,-1.35203,-0.01494,1.51885
