veryoverallCout, overallCount, foundMarker, savedImage, markerDetectionTime, posecalculationTime, drawingImageTime, savingImageTime, depth
865,20410,1,1,0.00786,0.000216,0.001915,-0.134449,1.03479
866,20410,1,1,0.011327,0.000343,0.002658,-0.166692,1.0348
867,20410,1,1,0.008635,0.00026,0.002276,-0.196864,1.0348
868,20410,1,1,0.010606,0.000284,0.002466,-0.228697,1.0348
869,20410,1,1,0.023801,0.000386,0.002966,-0.284085,1.0348
870,20410,1,1,0.012715,0.000288,0.0023,-0.323719,1.0348
871,20410,1,1,0.008252,0.000239,0.001954,-0.352081,1.0348
872,20410,1,1,0.02294,0.000378,0.002939,-0.437334,1.03481
873,20411,1,1,0.007701,0.000262,0.001882,0.08791,1.03481
874,20412,1,1,0.008455,0.000237,0.001981,0.079881,1.03481
875,20413,1,1,0.008868,0.000235,0.002008,0.071293,1.03481
876,20414,1,1,0.008805,0.000244,0.001996,0.072432,1.03481
877,20415,1,1,0.008528,0.000244,0.001995,0.091042,1.03481
878,20416,1,1,0.010338,0.000304,0.002312,0.084223,1.03482
879,20417,1,1,0.010374,0.000282,0.002345,0.084238,1.03482
880,20418,1,1,0.010442,0.000276,0.002327,0.090366,1.03482
881,20419,1,1,0.010297,0.00029,0.002332,0.084442,1.03482
882,20420,1,1,0.010135,0.000278,0.00233,0.084393,1.03482
883,20420,1,1,0.010217,0.000277,0.00233,-0.016614,1.03482
884,20420,1,1,0.010459,0.000279,0.002445,-0.057027,1.03482
885,20420,1,1,0.022738,0.002292,0.002863,-0.114079,1.0346
886,20420,1,1,0.012165,0.000275,0.002316,-0.153466,1.0346
887,20420,1,1,0.017583,0.000356,0.00255,-0.202904,1.0346
888,20420,1,1,0.016552,0.000352,0.002629,-0.251412,1.0346
889,20420,1,1,0.016004,0.000386,0.002552,-0.299374,1.0346
890,20420,1,1,0.018108,0.000346,0.002519,-0.349231,1.0346
891,20420,1,1,0.014704,0.000334,0.002522,-0.394862,1.0346
892,20420,1,1,0.010252,0.000294,0.002347,-0.430448,1.0346
893,20420,1,1,0.010246,0.000298,0.002304,-0.464952,1.0346
894,20421,1,1,0.011617,0.000328,0.002542,0.085057,1.0346
895,20422,1,1,0.010318,0.000286,0.002315,0.090302,1.0346
896,20423,1,1,0.010358,0.000286,0.002813,0.084659,1.0346
897,20424,1,1,0.010136,0.000281,0.002332,0.08434,1.0346
898,20425,1,1,0.010325,0.000285,0.002327,0.084204,1.0346
899,20426,1,1,0.010069,0.000291,0.002328,0.083842,1.0346
900,20427,1,1,0.010165,0.000292,0.002326,0.084285,1.0346
901,20428,1,1,0.010513,0.000295,0.00229,0.085237,1.03461
902,20429,1,1,0.009973,0.000286,0.002329,0.084396,1.03461
903,20430,1,1,0.010332,0.00029,0.002341,0.084474,1.03461
904,20430,1,1,0.010036,0.000284,0.002313,-0.016421,1.03461
905,20430,1,1,0.010237,0.000279,0.002307,-0.054124,1.03461
906,20430,1,1,0.021764,0.002347,0.002804,-0.109799,1.03434
907,20430,1,1,0.010141,0.000278,0.002328,-0.143663,1.03434
908,20430,1,1,0.020595,0.000358,0.002828,-0.1955,1.03434
909,20430,1,1,0.014536,0.000304,0.002458,-0.241124,1.03434
910,20430,1,1,0.015586,0.000336,0.002555,-0.286622,1.03434
911,20430,1,1,0.018111,0.000358,0.002541,-0.336124,1.03434
912,20430,1,1,0.014777,0.000297,0.002485,-0.381485,1.03434
913,20430,1,1,0.018842,0.000356,0.003347,-0.43257,1.03434
914,20430,1,1,0.01036,0.000289,0.002544,-0.46754,1.03434
915,20431,1,1,0.02259,0.000345,0.003417,0.089338,1.03434
916,20432,1,1,0.010207,0.000289,0.002959,0.084125,1.03434
917,20433,1,1,0.010183,0.000288,0.002341,0.084395,1.03434
918,20434,1,1,0.010206,0.000287,0.002354,0.084308,1.03434
919,20435,1,1,0.010278,0.000292,0.002385,0.084366,1.03434
920,20436,1,1,0.010271,0.000281,0.002369,0.084278,1.03434
921,20437,1,1,0.010096,0.000281,0.002362,0.090659,1.03434
922,20438,1,1,0.013077,0.000283,0.00283,0.085837,1.03434
923,20439,1,1,0.010078,0.000288,0.002324,0.083404,1.03434
924,20440,1,1,0.010078,0.00029,0.002466,0.084498,1.03434
925,20440,1,1,0.010205,0.000276,0.002333,-0.016574,1.03434
926,20440,1,1,0.010327,0.000279,0.002337,-0.054229,1.03434
927,20440,1,1,0.012831,0.002143,0.002875,-0.094425,1.0345
928,20440,1,1,0.010346,0.000282,0.002397,-0.131294,1.0345
929,20440,1,1,0.019701,0.000361,0.002755,-0.18185,1.0345
930,20440,1,1,0.010288,0.000283,0.002418,-0.216222,1.0345
931,20440,1,1,0.010163,0.000284,0.002383,-0.250526,1.0345
932,20440,1,1,0.021361,0.000423,0.003008,-0.302444,1.0345
933,20440,1,1,0.01367,0.0003,0.002366,-0.345346,1.0345
934,20440,1,1,0.010353,0.000286,0.002358,-0.379639,1.0345
935,20440,1,1,0.019374,0.000353,0.002755,-0.429387,1.03451
936,20441,1,1,0.015288,0.000339,0.00257,0.085301,1.03451
937,20442,1,1,0.01035,0.00028,0.002381,0.084681,1.0345
938,20443,1,1,0.010199,0.000279,0.002402,0.091017,1.03451
939,20444,1,1,0.010263,0.000282,0.002659,0.084541,1.0345
940,20445,1,1,0.010233,0.000289,0.002373,0.084812,1.0345
941,20446,1,1,0.010277,0.00029,0.002359,0.091425,1.0345
942,20447,1,1,0.010453,0.000289,0.002382,0.085745,1.0345
943,20448,1,1,0.010234,0.000292,0.002375,0.086183,1.0345
944,20449,1,1,0.010333,0.000284,0.002357,0.085119,1.0345
945,20450,1,1,0.010306,0.000283,0.002372,0.08663,1.0345
946,20450,1,1,0.010216,0.000287,0.002349,-0.016647,1.0345
947,20450,1,1,0.010507,0.000291,0.002353,-0.055104,1.0345
948,20450,1,1,0.010071,0.00081,0.002358,-0.089486,1.03454
949,20450,1,1,0.010065,0.000286,0.002492,-0.123923,1.03454
950,20450,1,1,0.020232,0.000339,0.002759,-0.174442,1.03454
951,20450,1,1,0.010236,0.000282,0.002378,-0.208638,1.03454
952,20450,1,1,0.018401,0.000339,0.00276,-0.256875,1.03454
953,20450,1,1,0.010167,0.00029,0.002381,-0.290686,1.03454
954,20450,1,1,0.010286,0.000284,0.002344,-0.324464,1.03454
955,20450,1,1,0.010312,0.000286,0.002387,-0.358175,1.03454
956,20450,1,1,0.010313,0.000288,0.002357,-0.391803,1.03454
957,20451,1,1,0.010262,0.000287,0.002377,0.083858,1.03454
958,20452,1,1,0.010323,0.000278,0.002371,0.088241,1.03454
959,20453,1,1,0.01037,0.000472,0.002329,0.084729,1.03454
960,20454,1,1,0.010356,0.000484,0.002302,0.08491,1.03454
961,20455,1,1,0.010411,0.000287,0.002306,0.091674,1.03454
962,20456,1,1,0.010429,0.000293,0.002339,0.084731,1.03454
963,20457,1,1,0.010376,0.000289,0.002436,0.084462,1.03454
964,20458,1,1,0.010455,0.000288,0.002941,0.084927,1.03454
965,20459,1,1,0.010436,0.000281,0.002817,0.091556,1.03454
966,20460,1,1,0.010275,0.000289,0.002327,0.092899,1.03454
967,20460,1,1,0.010278,0.000282,0.002332,-0.016684,1.03454
968,20460,1,1,0.026379,0.000434,0.003381,-0.075492,1.03454
969,20460,1,1,0.00986,0.000794,0.002375,-0.111793,1.03451
970,20460,1,1,0.0221,0.000407,0.004012,-0.165215,1.03451
971,20460,1,1,0.012713,0.000284,0.002363,-0.205978,1.03451
972,20460,1,1,0.010023,0.000273,0.002334,-0.240185,1.03451
973,20460,1,1,0.022552,0.000426,0.003463,-0.294187,1.03451
974,20460,1,1,0.010297,0.000283,0.002798,-0.329652,1.03451
975,20460,1,1,0.018656,0.000341,0.0035,-0.378927,1.03451
976,20460,1,1,0.01178,0.000277,0.002366,-0.417185,1.03451
977,20460,1,1,0.013196,0.000285,0.002349,-0.455473,1.03451
978,20461,1,1,0.015871,0.000336,0.002685,0.088174,1.03451
979,20462,1,1,0.010465,0.000293,0.002812,0.091364,1.03451
980,20463,1,1,0.01045,0.000288,0.002962,0.084101,1.03451
981,20464,1,1,0.010778,0.000295,0.002508,0.08452,1.03451
982,20465,1,1,0.010207,0.000286,0.002389,0.084391,1.03451
983,20466,1,1,0.010277,0.000284,0.002369,0.084704,1.03451
984,20467,1,1,0.010174,0.000281,0.002357,0.084754,1.03451
985,20468,1,1,0.010247,0.000284,0.002494,0.084287,1.03451
986,20469,1,1,0.010284,0.000282,0.00237,0.084565,1.03451
987,20470,1,1,0.010018,0.000282,0.002368,0.084725,1.03451
988,20470,1,1,0.010243,0.000293,0.002359,-0.016683,1.03451
989,20470,1,1,0.010925,0.000285,0.002337,-0.055008,1.0345
990,20470,1,1,0.009921,0.000782,0.002335,-0.089528,1.03453
991,20470,1,1,0.009937,0.000273,0.002369,-0.124852,1.03453
992,20470,1,1,0.015175,0.000314,0.002614,-0.170655,1.03453
993,20470,1,1,0.016343,0.000351,0.00257,-0.218627,1.03454
994,20470,1,1,0.026368,0.000439,0.003373,-0.276648,1.03454
995,20470,1,1,0.010128,0.000292,0.00236,-0.312079,1.03454
996,20470,1,1,0.019737,0.000356,0.002864,-0.363063,1.03454
997,20470,1,1,0.009996,0.000273,0.002372,-0.397426,1.03454
998,20470,1,1,0.020364,0.000358,0.003314,-0.449872,1.03454
999,20471,1,1,0.011394,0.0003,0.002843,0.084288,1.03454
1000,20472,1,1,0.010272,0.000317,0.00241,0.08459,1.03454
1001,20473,1,1,0.010351,0.000288,0.002397,0.084359,1.03454
1002,20474,1,1,0.010534,0.000301,0.002465,0.085272,1.03454
1003,20475,1,1,0.010389,0.000293,0.002368,0.084413,1.03455
1004,20476,1,1,0.010144,0.000282,0.002394,0.084894,1.03455
1005,20477,1,1,0.010427,0.00028,0.002394,0.084756,1.03455
1006,20478,1,1,0.010312,0.000284,0.002413,0.084609,1.03455
1007,20479,1,1,0.010396,0.00028,0.002391,0.084323,1.03455
1008,20480,1,1,0.011092,0.000305,0.002425,0.084373,1.03455
1009,20480,1,1,0.010183,0.000279,0.002461,-0.01673,1.03455
1010,20480,1,1,0.010548,0.000298,0.002342,-0.056477,1.03455
1011,20480,1,1,0.010347,0.00167,0.002375,-0.092196,1.03465
1012,20480,1,1,0.015381,0.000325,0.00264,-0.134401,1.03465
1013,20480,1,1,0.014397,0.000284,0.002345,-0.177115,1.03465
1014,20480,1,1,0.010509,0.000285,0.002383,-0.212379,1.03465
1015,20480,1,1,0.020612,0.00036,0.002843,-0.264946,1.03465
1016,20480,1,1,0.010199,0.000281,0.002359,-0.299389,1.03465
1017,20480,1,1,0.021664,0.000352,0.002911,-0.352324,1.03465
1018,20480,1,1,0.013606,0.000296,0.002506,-0.396171,1.03465
1019,20480,1,1,0.017117,0.000337,0.002502,-0.444488,1.03465
1020,20481,1,1,0.010204,0.000278,0.002383,0.084386,1.03465
1021,20482,1,1,0.01038,0.000288,0.00243,0.08797,1.03465
1022,20483,1,1,0.010319,0.000277,0.002373,0.083925,1.03465
1023,20484,1,1,0.010157,0.00028,0.002351,0.083941,1.03465
1024,20485,1,1,0.010529,0.000285,0.002483,0.08399,1.03465
1025,20486,1,1,0.010423,0.000281,0.002468,0.083853,1.03465
1026,20487,1,1,0.010371,0.000283,0.002444,0.084255,1.03464
1027,20488,1,1,0.010491,0.00028,0.002444,0.084443,1.03464
1028,20489,1,1,0.010539,0.000279,0.003209,0.084637,1.03464
1029,20490,1,1,0.010147,0.000289,0.002347,0.084326,1.03465
1030,20490,1,1,0.010314,0.000277,0.002318,-0.016691,1.03465
1031,20490,1,1,0.028037,0.000469,0.003388,-0.077033,1.03465
1032,20490,1,1,0.010221,0.001833,0.002328,-0.113575,1.03454
1033,20490,1,1,0.0163,0.000332,0.003293,-0.159359,1.03454
1034,20490,1,1,0.010502,0.00028,0.002573,-0.193395,1.03454
1035,20490,1,1,0.02101,0.00036,0.003411,-0.246911,1.03454
1036,20490,1,1,0.012883,0.000277,0.002357,-0.288255,1.03454
1037,20490,1,1,0.010536,0.000289,0.002336,-0.323822,1.03454
1038,20490,1,1,0.02064,0.000362,0.003599,-0.377188,1.03454
1039,20490,1,1,0.010528,0.000274,0.002493,-0.412238,1.03454
1040,20490,1,1,0.021811,0.000355,0.003519,-0.466538,1.03454
1041,20491,1,1,0.013779,0.000307,0.002474,0.085025,1.03454
1042,20492,1,1,0.010314,0.000296,0.002341,0.086411,1.03454
1043,20493,1,1,0.010367,0.000289,0.002414,0.086913,1.03454
1044,20494,1,1,0.010496,0.000293,0.002355,0.086987,1.03454
1045,20495,1,1,0.010452,0.000282,0.002396,0.086724,1.03454
1046,20496,1,1,0.010507,0.000303,0.002397,0.086859,1.03454
1047,20497,1,1,0.010406,0.000282,0.00241,0.086978,1.03455
1048,20498,1,1,0.010376,0.000299,0.00234,0.087342,1.03454
1049,20499,1,1,0.010561,0.000306,0.00299,0.08698,1.03455
1050,20500,1,1,0.010191,0.000276,0.002459,0.086901,1.03454
1051,20500,1,1,0.010669,0.00029,0.002902,-0.017634,1.03454
1052,20500,1,1,0.010918,0.000293,0.003023,-0.058857,1.03454
1053,20500,1,1,0.015556,0.002248,0.002638,-0.10878,1.04592
1054,20500,1,1,0.00993,0.000302,0.00291,-0.143175,1.04592
1055,20500,1,1,0.010026,0.000286,0.002373,-0.177099,1.04593
1056,20500,1,1,0.009967,0.000293,0.002361,-0.210965,1.04593
1057,20500,1,1,0.020531,0.000371,0.002928,-0.264221,1.04593
1058,20500,1,1,0.009982,0.000284,0.002563,-0.298843,1.04593
1059,20500,1,1,0.021184,0.000377,0.002981,-0.352848,1.04593
1060,20500,1,1,0.009973,0.000293,0.002358,-0.387698,1.04593
1061,20500,1,1,0.019505,0.000371,0.002791,-0.440033,1.04593
1062,20501,1,1,0.014011,0.000312,0.002574,0.085664,1.04593
1063,20502,1,1,0.009753,0.000306,0.002367,0.084306,1.04593
1064,20503,1,1,0.009746,0.000289,0.002349,0.084719,1.04593
1065,20504,1,1,0.009877,0.000279,0.00239,0.085122,1.04593
1066,20505,1,1,0.009906,0.000297,0.002303,0.084018,1.04593
1067,20506,1,1,0.009865,0.000287,0.002331,0.084472,1.04593
1068,20507,1,1,0.009882,0.000292,0.002333,0.083964,1.04593
1069,20508,1,1,0.009621,0.000276,0.002343,0.084021,1.04593
1070,20509,1,1,0.009804,0.000278,0.002331,0.083944,1.04593
1071,20510,1,1,0.009936,0.000299,0.002329,0.083862,1.04593
1072,20510,1,1,0.009997,0.000287,0.00235,-0.016432,1.04593
1073,20510,1,1,0.02242,0.000372,0.002956,-0.077791,1.04593
1074,20510,1,1,0.009831,0.001675,0.002343,-0.113571,1.0462
1075,20510,1,1,0.019482,0.000377,0.0028,-0.16526,1.0462
1076,20510,1,1,0.010036,0.000289,0.002302,-0.198957,1.0462
1077,20510,1,1,0.020316,0.000386,0.002907,-0.251772,1.0462
1078,20510,1,1,0.00976,0.000277,0.002327,-0.285897,1.0462
1079,20510,1,1,0.02133,0.000384,0.002931,-0.339684,1.0462
1080,20510,1,1,0.013266,0.000302,0.002453,-0.38228,1.0462
1081,20510,1,1,0.009836,0.000299,0.002357,-0.417079,1.0462
1082,20510,1,1,0.021443,0.000379,0.002936,-0.471373,1.0462
1083,20511,1,1,0.013179,0.000302,0.002447,0.084465,1.0462
1084,20512,1,1,0.009911,0.000287,0.002316,0.084745,1.0462
1085,20513,1,1,0.009994,0.000289,0.002334,0.084401,1.0462
1086,20514,1,1,0.009969,0.00029,0.002349,0.084744,1.0462
1087,20515,1,1,0.01,0.000293,0.002301,0.086779,1.0462
1088,20516,1,1,0.010778,0.000303,0.002502,0.085011,1.04621
1089,20517,1,1,0.009953,0.000274,0.002346,0.084132,1.04621
1090,20518,1,1,0.009887,0.000472,0.002319,0.084659,1.04621
1091,20519,1,1,0.009967,0.000457,0.002313,0.084338,1.04621
1092,20520,1,1,0.009847,0.000291,0.002348,0.084425,1.04621
1093,20520,1,1,0.010065,0.000284,0.002325,-0.016465,1.04621
1094,20520,1,1,0.010083,0.000272,0.002309,-0.053676,1.04621
1095,20520,1,1,0.022703,0.002672,0.003237,-0.109438,1.04616
1096,20520,1,1,0.009749,0.000277,0.002332,-0.143895,1.04616
1097,20520,1,1,0.020165,0.000367,0.002821,-0.194987,1.04616
1098,20520,1,1,0.012195,0.000279,0.002328,-0.235249,1.04616
1099,20520,1,1,0.009813,0.000296,0.002325,-0.270412,1.04616
1100,20520,1,1,0.009904,0.00029,0.002486,-0.304418,1.04616
1101,20520,1,1,0.025463,0.000547,0.00449,-0.363526,1.04616
1102,20520,1,1,0.009737,0.000276,0.002505,-0.399036,1.04616
1103,20520,1,1,0.024962,0.000448,0.00417,-0.45697,1.04616
1104,20521,1,1,0.009852,0.000282,0.002349,0.084741,1.04616
1105,20522,1,1,0.009901,0.000297,0.00233,0.084576,1.04616
1106,20523,1,1,0.009898,0.000286,0.002312,0.084947,1.04616
1107,20524,1,1,0.009844,0.000302,0.002333,0.084781,1.04616
1108,20525,1,1,0.009905,0.000292,0.002311,0.084478,1.04616
1109,20526,1,1,0.010001,0.000288,0.002356,0.085843,1.04616
1110,20527,1,1,0.010726,0.000299,0.002366,0.084007,1.04616
1111,20528,1,1,0.009833,0.000291,0.002304,0.084269,1.04616
1112,20529,1,1,0.009739,0.000284,0.002318,0.08452,1.04616
1113,20530,1,1,0.0099,0.000281,0.002285,0.08434,1.04616
1114,20530,1,1,0.009869,0.00032,0.002964,-0.016957,1.04616
1115,20530,1,1,0.009898,0.000289,0.00248,-0.056033,1.04616
1116,20530,1,1,0.010412,0.00064,0.003188,-0.091315,1.04614
1117,20530,1,1,0.009667,0.000275,0.002463,-0.126818,1.04614
1118,20530,1,1,0.015124,0.000335,0.002601,-0.170862,1.04614
1119,20530,1,1,0.017439,0.000361,0.002691,-0.219576,1.04614
1120,20530,1,1,0.010004,0.000283,0.002359,-0.254214,1.04614
1121,20530,1,1,0.018314,0.000354,0.00277,-0.304296,1.04614
1122,20530,1,1,0.009831,0.000462,0.002314,-0.338255,1.04613
1123,20530,1,1,0.021692,0.000431,0.003738,-0.391685,1.04613
1124,20530,1,1,0.01309,0.000332,0.00236,-0.433471,1.04613
1125,20531,1,1,0.015487,0.000272,0.002358,0.096536,1.04613
1126,20532,1,1,0.010135,0.000288,0.002365,0.084259,1.04613
1127,20533,1,1,0.009953,0.000296,0.002408,0.084502,1.04613
1128,20534,1,1,0.010023,0.000301,0.002411,0.083927,1.04613
1129,20535,1,1,0.009902,0.000282,0.002457,0.084334,1.04613
1130,20536,1,1,0.009887,0.000289,0.002438,0.085177,1.04613
1131,20537,1,1,0.010701,0.000282,0.002969,0.085138,1.04613
1132,20538,1,1,0.009983,0.000317,0.00238,0.084861,1.04613
1133,20539,1,1,0.009975,0.00029,0.002369,0.084402,1.04613
1134,20540,1,1,0.009947,0.000282,0.002385,0.08479,1.04613
1135,20540,1,1,0.010047,0.000279,0.002368,-0.016481,1.04612
1136,20540,1,1,0.009936,0.000285,0.002368,-0.056107,1.04612
1137,20540,1,1,0.010086,0.00166,0.002399,-0.091482,1.04605
1138,20540,1,1,0.009981,0.000287,0.002451,-0.125807,1.04605
1139,20540,1,1,0.010092,0.000279,0.002371,-0.160274,1.04605
1140,20540,1,1,0.009981,0.000292,0.002405,-0.194054,1.04605
1141,20540,1,1,0.011135,0.000325,0.002586,-0.229865,1.04605
1142,20540,1,1,0.009783,0.000279,0.002505,-0.264282,1.04605
1143,20540,1,1,0.009844,0.000296,0.0024,-0.298019,1.04605
1144,20540,1,1,0.011153,0.000323,0.002621,-0.334153,1.04605
1145,20540,1,1,0.010061,0.000282,0.00254,-0.369226,1.04605
1146,20541,1,1,0.010118,0.000284,0.002415,0.084848,1.04605
1147,20542,1,1,0.010043,0.000291,0.002436,0.084463,1.04605
1148,20543,1,1,0.010062,0.000286,0.002416,0.084721,1.04605
1149,20544,1,1,0.009902,0.000291,0.002402,0.086566,1.04605
1150,20545,1,1,0.010542,0.000298,0.002589,0.0911,1.04605
1151,20546,1,1,0.010057,0.000276,0.00242,0.087426,1.04605
1152,20547,1,1,0.00976,0.000286,0.002336,0.084382,1.04605
1153,20548,1,1,0.009822,0.000288,0.002385,0.084042,1.04605
1154,20549,1,1,0.009906,0.000292,0.00255,0.08381,1.04605
1155,20550,1,1,0.010104,0.000292,0.002846,0.084748,1.04605
1156,20550,1,1,0.009937,0.000287,0.00238,-0.016407,1.04605
1157,20550,1,1,0.010239,0.000277,0.002383,-0.054017,1.04605
1158,20550,1,1,0.010025,0.001852,0.00301,-0.090394,1.04601
1159,20550,1,1,0.016307,0.000361,0.002712,-0.137299,1.04601
1160,20550,1,1,0.010741,0.000467,0.002826,-0.174139,1.04601
1161,20550,1,1,0.009643,0.000283,0.002467,-0.207294,1.04601
1162,20550,1,1,0.016399,0.000372,0.00259,-0.254228,1.04601
1163,20550,1,1,0.010599,0.000298,0.00233,-0.290204,1.04601
1164,20550,1,1,0.017164,0.000362,0.002929,-0.33838,1.04601
1165,20550,1,1,0.010033,0.000274,0.002384,-0.372888,1.04601
1166,20550,1,1,0.010012,0.000281,0.00236,-0.407058,1.04601
1167,20551,1,1,0.020035,0.000353,0.002797,0.084996,1.04601
1168,20552,1,1,0.009995,0.000303,0.002387,0.084356,1.04601
1169,20553,1,1,0.0099,0.00029,0.003022,0.084181,1.04601
1170,20554,1,1,0.009857,0.000281,0.002562,0.084292,1.04601
1171,20555,1,1,0.010136,0.000293,0.002893,0.084676,1.04601
1172,20556,1,1,0.009861,0.000284,0.00234,0.083028,1.04601
1173,20557,1,1,0.009737,0.000279,0.002366,0.082934,1.04602
1174,20558,1,1,0.009951,0.000273,0.002933,0.083923,1.04602
1175,20559,1,1,0.009802,0.000282,0.002433,0.083195,1.04602
1176,20560,1,1,0.009884,0.000277,0.00286,0.082871,1.04602
1177,20560,1,1,0.009826,0.000275,0.002375,-0.016217,1.04602
1178,20560,1,1,0.009978,0.000274,0.002318,-0.052758,1.04602
1179,20560,1,1,0.010126,0.001678,0.003012,-0.088723,1.0464
1180,20560,1,1,0.019438,0.000361,0.002977,-0.13985,1.0464
1181,20560,1,1,0.013575,0.000297,0.002882,-0.18327,1.0464
1182,20560,1,1,0.017298,0.000331,0.003505,-0.232269,1.0464
1183,20560,1,1,0.010173,0.000285,0.002526,-0.26683,1.0464
1184,20560,1,1,0.010154,0.000293,0.002867,-0.301891,1.0464
1185,20560,1,1,0.019639,0.000348,0.002714,-0.352402,1.0464
1186,20560,1,1,0.010093,0.000276,0.002369,-0.386879,1.0464
1187,20560,1,1,0.021306,0.000358,0.002857,-0.440095,1.0464
1188,20561,1,1,0.013228,0.000305,0.002448,0.086824,1.0464
1189,20562,1,1,0.010607,0.000298,0.002382,0.087017,1.0464
1190,20563,1,1,0.010618,0.000465,0.002428,0.086347,1.0464
1191,20564,1,1,0.010023,0.000301,0.003,0.084805,1.0464
1192,20565,1,1,0.010231,0.000466,0.002564,0.084628,1.0464
1193,20566,1,1,0.010344,0.000485,0.002844,0.0856,1.0464
1194,20567,1,1,0.010028,0.000292,0.003044,0.084729,1.0464
1195,20568,1,1,0.010232,0.00046,0.002446,0.084722,1.0464
1196,20569,1,1,0.010073,0.00029,0.002381,0.084598,1.0464
1197,20570,1,1,0.010241,0.000278,0.002542,0.084516,1.04641
1198,20570,1,1,0.010183,0.000302,0.002421,-0.01671,1.04641
1199,20570,1,1,0.022954,0.000411,0.003249,-0.077347,1.04641
1200,20570,1,1,0.025521,0.002393,0.003117,-0.137593,1.04662
1201,20570,1,1,0.010008,0.00029,0.002361,-0.172155,1.04662
1202,20570,1,1,0.009976,0.000279,0.002346,-0.206096,1.04662
1203,20570,1,1,0.02266,0.000419,0.003046,-0.259983,1.04662
1204,20570,1,1,0.010116,0.000445,0.002409,-0.294911,1.04662
1205,20570,1,1,0.023751,0.000441,0.003169,-0.35044,1.04662
1206,20570,1,1,0.00993,0.000286,0.002393,-0.384882,1.04662
1207,20570,1,1,0.009984,0.000282,0.002397,-0.418836,1.04662
1208,20570,1,1,0.018367,0.000332,0.002778,-0.466905,1.04662
1209,20571,1,1,0.01294,0.000276,0.002379,0.084434,1.04662
1210,20572,1,1,0.010067,0.000294,0.002449,0.084234,1.04662
1211,20573,1,1,0.010162,0.000294,0.002475,0.084122,1.04662
1212,20574,1,1,0.010161,0.000284,0.002439,0.084167,1.04662
1213,20575,1,1,0.010268,0.000285,0.002446,0.084419,1.04662
1214,20576,1,1,0.010086,0.000303,0.002472,0.084592,1.04662
1215,20577,1,1,0.010089,0.000293,0.002359,0.084458,1.04662
1216,20578,1,1,0.010151,0.000283,0.002374,0.08438,1.04662
1217,20579,1,1,0.010069,0.000282,0.002392,0.085367,1.04661
1218,20580,1,1,0.010253,0.000295,0.00239,0.084585,1.04661
1219,20580,1,1,0.010065,0.000283,0.002406,-0.016554,1.04661
1220,20580,1,1,0.010166,0.00028,0.002351,-0.056196,1.04661
1221,20580,1,1,0.01013,0.001491,0.002387,-0.091579,1.04637
1222,20580,1,1,0.026183,0.000532,0.003661,-0.15045,1.04637
1223,20580,1,1,0.009782,0.000284,0.002319,-0.186524,1.04637
1224,20580,1,1,0.009992,0.000285,0.002322,-0.22023,1.04637
1225,20580,1,1,0.024574,0.000366,0.003161,-0.277505,1.04637
1226,20580,1,1,0.009914,0.000278,0.002279,-0.31486,1.04637
1227,20580,1,1,0.010066,0.000279,0.002368,-0.348616,1.04637
1228,20580,1,1,0.022002,0.000424,0.002949,-0.402245,1.04637
1229,20580,1,1,0.009983,0.000276,0.002373,-0.437421,1.04637
1230,20581,1,1,0.023224,0.00042,0.003079,0.085579,1.04637
1231,20582,1,1,0.010175,0.000287,0.002381,0.084351,1.04637
1232,20583,1,1,0.010125,0.000293,0.002378,0.092241,1.04637
1233,20584,1,1,0.009826,0.000277,0.002406,0.083539,1.04637
1234,20585,1,1,0.009998,0.000281,0.002405,0.083463,1.04637
1235,20586,1,1,0.010377,0.000412,0.002735,0.083527,1.04637
1236,20587,1,1,0.009972,0.000277,0.002361,0.083579,1.04637
1237,20588,1,1,0.010152,0.000274,0.002408,0.083995,1.04637
1238,20589,1,1,0.010041,0.000277,0.00237,0.084833,1.04637
1239,20590,1,1,0.010095,0.00028,0.002364,0.083522,1.04637
1240,20590,1,1,0.010364,0.000321,0.002478,-0.017188,1.04637
1241,20590,1,1,0.010519,0.000285,0.00233,-0.056463,1.04637
1242,20590,1,1,0.009885,0.001491,0.002303,-0.091376,1.0466
1243,20590,1,1,0.02506,0.000449,0.003528,-0.148238,1.0466
1244,20590,1,1,0.010128,0.00028,0.002406,-0.18379,1.0466
1245,20590,1,1,0.020599,0.000417,0.00296,-0.235912,1.0466
1246,20590,1,1,0.015013,0.000318,0.003021,-0.282169,1.0466
1247,20590,1,1,0.009897,0.000287,0.002337,-0.316346,1.0466
1248,20590,1,1,0.020859,0.000409,0.002819,-0.367719,1.0466
1249,20590,1,1,0.010174,0.000284,0.003016,-0.40313,1.0466
1250,20590,1,1,0.010196,0.000276,0.002479,-0.437755,1.0466
1251,20591,1,1,0.020978,0.000409,0.003544,0.085207,1.0466
1252,20592,1,1,0.010221,0.000311,0.00238,0.084719,1.0466
1253,20593,1,1,0.010056,0.000293,0.002383,0.084659,1.0466
1254,20594,1,1,0.010102,0.000289,0.002401,0.084635,1.0466
1255,20595,1,1,0.010174,0.000298,0.002431,0.084717,1.0466
1256,20596,1,1,0.010123,0.000297,0.002395,0.084902,1.0466
1257,20597,1,1,0.010181,0.000286,0.002366,0.085341,1.0466
1258,20598,1,1,0.010057,0.000293,0.002406,0.091495,1.0466
1259,20599,1,1,0.010578,0.0003,0.002376,0.084238,1.0466
1260,20600,1,1,0.010084,0.000287,0.002396,0.08468,1.0466
