veryoverallCout, overallCount, foundMarker, savedImage, markerDetectionTime, posecalculationTime, drawingImageTime, savingImageTime, depth
1581,24750,1,1,0.020174,0.000379,0.002544,-0.155971,4.07349
1582,24750,1,1,0.010862,0.000286,0.00211,-0.192277,4.07349
1583,24750,1,1,0.010391,0.000278,0.002162,-0.226106,4.07349
1584,24750,1,1,0.019782,0.00038,0.002667,-0.27508,4.07349
1585,24750,1,1,0.014343,0.000335,0.002114,-0.318484,4.07349
1586,24750,1,1,0.010278,0.000281,0.002114,-0.352574,4.07349
1587,24750,1,1,0.020005,0.000393,0.002568,-0.401742,4.07349
1588,24750,1,1,0.010355,0.000275,0.002126,-0.436188,4.07349
1589,24751,1,1,0.010409,0.000277,0.002106,0.085564,4.07349
1590,24752,1,1,0.010366,0.000292,0.002108,0.084701,4.07349
1591,24753,1,1,0.010345,0.000283,0.002325,0.084911,4.07349
1592,24754,1,1,0.01105,0.000286,0.002174,0.084617,4.07349
1593,24755,1,1,0.010561,0.000284,0.002142,0.086653,4.07349
1594,24756,1,1,0.010246,0.000279,0.002126,0.084642,4.07349
1595,24757,1,1,0.010208,0.000277,0.002114,0.084462,4.07349
1596,24758,1,1,0.010327,0.000274,0.002152,0.084923,4.07349
1597,24759,1,1,0.010218,0.000275,0.002136,0.087717,4.07348
1598,24760,1,1,0.012728,0.00053,0.002469,0.084538,4.07349
1599,24760,1,1,0.010342,0.000275,0.002171,-0.016529,4.07348
1600,24760,1,1,0.023639,0.000486,0.002957,-0.070203,4.07348
1601,24760,1,1,0.010648,0.000792,0.002106,-0.106662,4.07342
1602,24760,1,1,0.011082,0.000297,0.002115,-0.141552,4.07341
1603,24760,1,1,0.010715,0.000325,0.002159,-0.17557,4.07341
1604,24760,1,1,0.013346,0.000316,0.002213,-0.214403,4.07341
1605,24760,1,1,0.010384,0.000276,0.002168,-0.250928,4.0734
1606,24760,1,1,0.014506,0.000314,0.002121,-0.293953,4.0734
1607,24760,1,1,0.016129,0.000322,0.002315,-0.338502,4.0734
1608,24760,1,1,0.010283,0.00028,0.002127,-0.371896,4.07339
1609,24760,1,1,0.010483,0.000446,0.002098,-0.405662,4.07338
1610,24761,1,1,0.010446,0.000281,0.002122,0.08438,4.07337
1611,24762,1,1,0.010404,0.000283,0.002136,0.084796,4.07337
1612,24763,1,1,0.010527,0.000273,0.002154,0.090001,4.07337
1613,24764,1,1,0.010498,0.000283,0.002117,0.084721,4.07336
1614,24765,1,1,0.010652,0.00028,0.002221,0.090403,4.07336
1615,24766,1,1,0.010318,0.000281,0.00212,0.090649,4.07335
1616,24767,1,1,0.011007,0.000305,0.002141,0.097622,4.07335
1617,24768,1,1,0.010253,0.000455,0.002128,0.084405,4.07334
1618,24769,1,1,0.010436,0.00045,0.002118,0.088743,4.07333
1619,24770,1,1,0.010332,0.000451,0.002148,0.084558,4.07332
1620,24770,1,1,0.011062,0.000275,0.002152,-0.017588,4.07332
1621,24770,1,1,0.02372,0.000519,0.002914,-0.071512,4.07331
1622,24770,1,1,0.008537,0.000649,0.001788,-0.103743,4.07331
1623,24770,1,1,0.017346,0.000321,0.002403,-0.147653,4.07331
1624,24770,1,1,0.016672,0.000323,0.002426,-0.191896,4.07331
1625,24770,1,1,0.018306,0.000323,0.002412,-0.237542,4.07331
1626,24770,1,1,0.008068,0.000216,0.001764,-0.266826,4.0733
1627,24770,1,1,0.020962,0.000378,0.002837,-0.314175,4.0733
1628,24770,1,1,0.016098,0.000322,0.002279,-0.358896,4.0733
1629,24770,1,1,0.017676,0.000318,0.002406,-0.404088,4.0733
1630,24770,1,1,0.016708,0.000441,0.002397,-0.448506,4.0733
1631,24771,1,1,0.018643,0.00032,0.002399,0.075463,4.0733
1632,24772,1,1,0.009022,0.000244,0.001812,0.074599,4.0733
1633,24773,1,1,0.009084,0.000235,0.001843,0.071756,4.07329
1634,24774,1,1,0.009169,0.000228,0.001873,0.07168,4.07329
1635,24775,1,1,0.008775,0.000253,0.001878,0.071932,4.07329
1636,24776,1,1,0.008717,0.00026,0.001838,0.072206,4.07329
1637,24777,1,1,0.008529,0.000225,0.001835,0.085563,4.07329
1638,24778,1,1,0.010446,0.000285,0.002112,0.085571,4.07328
1639,24779,1,1,0.010335,0.000275,0.002141,0.085096,4.07328
1640,24780,1,1,0.0108,0.000283,0.002144,0.085355,4.07328
1641,24780,1,1,0.010734,0.000289,0.002178,-0.016969,4.07328
1642,24780,1,1,0.012064,0.000287,0.002302,-0.058386,4.07327
1643,24780,1,1,0.018114,0.000936,0.002433,-0.10651,4.0732
1644,24780,1,1,0.014426,0.000306,0.002122,-0.14963,4.0732
1645,24780,1,1,0.01879,0.00032,0.002421,-0.197588,4.0732
1646,24780,1,1,0.015238,0.000318,0.002213,-0.241937,4.0732
1647,24780,1,1,0.015298,0.000326,0.002361,-0.284195,4.0732
1648,24780,1,1,0.018901,0.000341,0.002397,-0.332226,4.0732
1649,24780,1,1,0.015404,0.000321,0.002171,-0.376577,4.0732
1650,24780,1,1,0.017124,0.000318,0.002402,-0.422887,4.0732
1651,24780,1,1,0.01059,0.000444,0.002121,-0.457282,4.07319
1652,24781,1,1,0.020127,0.00039,0.002524,0.098486,4.07319
1653,24782,1,1,0.010749,0.000277,0.002126,0.084631,4.07319
1654,24783,1,1,0.011463,0.000285,0.002158,0.084852,4.07319
1655,24784,1,1,0.010605,0.000304,0.002192,0.084905,4.07319
1656,24785,1,1,0.010778,0.00028,0.00218,0.090723,4.07319
1657,24786,1,1,0.010543,0.000283,0.002138,0.08477,4.07319
1658,24787,1,1,0.010484,0.000287,0.00213,0.097862,4.07318
1659,24788,1,1,0.010859,0.000285,0.002131,0.084672,4.07318
1660,24789,1,1,0.010568,0.000277,0.002163,0.09043,4.07318
1661,24790,1,1,0.011014,0.00029,0.002143,0.087271,4.07318
1662,24790,1,1,0.010623,0.000275,0.002164,-0.016823,4.07318
1663,24790,1,1,0.011176,0.000275,0.002153,-0.051926,4.07318
1664,24790,1,1,0.011612,0.000866,0.002378,-0.088091,4.0731
1665,24790,1,1,0.010712,0.000277,0.002196,-0.122864,4.0731
1666,24790,1,1,0.023553,0.000492,0.003277,-0.176571,4.0731
1667,24790,1,1,0.01053,0.000282,0.002114,-0.212531,4.0731
1668,24790,1,1,0.021431,0.000387,0.002609,-0.263394,4.0731
1669,24790,1,1,0.015316,0.000321,0.002183,-0.3081,4.0731
1670,24790,1,1,0.016935,0.000323,0.002441,-0.354059,4.07309
1671,24790,1,1,0.016042,0.00033,0.002346,-0.399108,4.07309
1672,24790,1,1,0.017678,0.000321,0.002422,-0.446183,4.07309
1673,24791,1,1,0.016854,0.000324,0.002453,0.085364,4.07309
1674,24792,1,1,0.010787,0.000292,0.002166,0.090659,4.07309
1675,24793,1,1,0.010889,0.000286,0.002156,0.085201,4.07309
1676,24794,1,1,0.010523,0.000453,0.00216,0.085158,4.07308
1677,24795,1,1,0.010782,0.000287,0.002145,0.085244,4.07308
1678,24796,1,1,0.01049,0.000279,0.002209,0.084959,4.07308
1679,24797,1,1,0.010724,0.000301,0.002187,0.090613,4.07308
1680,24798,1,1,0.010518,0.000457,0.002176,0.091197,4.07307
1681,24799,1,1,0.010803,0.000453,0.002155,0.090382,4.07307
1682,24800,1,1,0.011154,0.000281,0.002177,0.091456,4.07307
1683,24800,1,1,0.010765,0.000287,0.002155,-0.016984,4.07307
1684,24800,1,1,0.0256,0.000488,0.003345,-0.073417,4.07307
1685,24800,1,1,0.010562,0.00096,0.002224,-0.110315,4.07304
1686,24800,1,1,0.017706,0.000324,0.002408,-0.158374,4.07303
1687,24800,1,1,0.01709,0.000318,0.002438,-0.204536,4.07303
1688,24800,1,1,0.016149,0.000321,0.002333,-0.249569,4.07303
1689,24800,1,1,0.017959,0.000317,0.002414,-0.296635,4.07303
1690,24800,1,1,0.016938,0.000324,0.002449,-0.342786,4.07303
1691,24800,1,1,0.010509,0.000283,0.002108,-0.377117,4.07302
1692,24800,1,1,0.020076,0.000391,0.002518,-0.426263,4.07302
1693,24800,1,1,0.014758,0.000273,0.00211,-0.4697,4.07302
1694,24801,1,1,0.018795,0.000336,0.002415,0.089289,4.07302
1695,24802,1,1,0.01072,0.000277,0.002154,0.084843,4.07301
1696,24803,1,1,0.010663,0.000277,0.002164,0.084903,4.07301
1697,24804,1,1,0.010883,0.000278,0.002142,0.085887,4.07301
1698,24805,1,1,0.010713,0.000281,0.002169,0.085673,4.07301
1699,24806,1,1,0.01035,0.000282,0.002142,0.08453,4.073
1700,24807,1,1,0.010396,0.00028,0.002129,0.084377,4.073
1701,24808,1,1,0.011114,0.000454,0.00216,0.085174,4.073
1702,24809,1,1,0.010744,0.000275,0.002171,0.084918,4.073
1703,24810,1,1,0.010903,0.000457,0.002244,0.084582,4.07299
1704,24810,1,1,0.010755,0.000275,0.002204,-0.017035,4.07299
1705,24810,1,1,0.010847,0.000275,0.002132,-0.055113,4.07299
1706,24810,1,1,0.010731,0.000959,0.002124,-0.090331,4.07258
1707,24810,1,1,0.020618,0.000387,0.002612,-0.140549,4.07258
1708,24810,1,1,0.014914,0.000297,0.002478,-0.184792,4.07258
1709,24810,1,1,0.01685,0.000395,0.002254,-0.231265,4.07257
1710,24810,1,1,0.010491,0.000291,0.002118,-0.265465,4.07257
1711,24810,1,1,0.020028,0.00052,0.002404,-0.314689,4.07257
1712,24810,1,1,0.016368,0.00032,0.002321,-0.360363,4.07257
1713,24810,1,1,0.018129,0.000321,0.002402,-0.407807,4.07257
1714,24810,1,1,0.010655,0.00029,0.002125,-0.442045,4.07257
1715,24811,1,1,0.010965,0.000316,0.002237,0.090698,4.07257
1716,24812,1,1,0.011281,0.000282,0.002111,0.10105,4.07257
1717,24813,1,1,0.011368,0.000462,0.002157,0.084865,4.07256
1718,24814,1,1,0.010689,0.000284,0.002186,0.091057,4.07256
1719,24815,1,1,0.010881,0.000291,0.002132,0.091139,4.07256
1720,24816,1,1,0.010742,0.000281,0.002111,0.084703,4.07256
1721,24817,1,1,0.012161,0.000276,0.002115,0.085526,4.07256
1722,24818,1,1,0.010826,0.00027,0.002153,0.084144,4.07255
1723,24819,1,1,0.010562,0.000275,0.002127,0.084833,4.07255
1724,24820,1,1,0.010724,0.000275,0.002158,0.084748,4.07255
1725,24820,1,1,0.010495,0.000271,0.002151,-0.016665,4.07255
1726,24820,1,1,0.015048,0.000283,0.002263,-0.060808,4.07255
1727,24820,1,1,0.022592,0.001118,0.002831,-0.113636,4.0725
1728,24820,1,1,0.010664,0.000276,0.002132,-0.148839,4.0725
1729,24820,1,1,0.02384,0.000477,0.003484,-0.2029,4.0725
1730,24820,1,1,0.010585,0.000276,0.002156,-0.239433,4.0725
1731,24820,1,1,0.019562,0.000346,0.002423,-0.287697,4.0725
1732,24820,1,1,0.010555,0.000276,0.002132,-0.321851,4.07249
1733,24820,1,1,0.020353,0.000384,0.002516,-0.371441,4.07249
1734,24820,1,1,0.010749,0.000279,0.00211,-0.406451,4.07249
1735,24820,1,1,0.020808,0.000636,0.002665,-0.456863,4.07248
1736,24821,1,1,0.010605,0.000274,0.002128,0.094705,4.07247
1737,24822,1,1,0.010844,0.000292,0.002154,0.08808,4.07247
1738,24823,1,1,0.011324,0.000548,0.0023,0.085402,4.07245
1739,24824,1,1,0.010942,0.000278,0.002164,0.086369,4.07245
1740,24825,1,1,0.011607,0.00032,0.002312,0.085854,4.07245
1741,24826,1,1,0.010706,0.000445,0.002124,0.084893,4.07244
1742,24827,1,1,0.010857,0.000273,0.002124,0.084849,4.07244
1743,24828,1,1,0.010732,0.000275,0.002146,0.0853,4.07244
1744,24829,1,1,0.010618,0.000445,0.002159,0.085424,4.07242
1745,24830,1,1,0.011919,0.000278,0.002179,0.084685,4.07242
1746,24830,1,1,0.010603,0.000277,0.002121,-0.016772,4.07241
1747,24830,1,1,0.022954,0.000487,0.002869,-0.069331,4.07241
1748,24830,1,1,0.008561,0.001495,0.00181,-0.102871,4.05179
1749,24830,1,1,0.021211,0.000642,0.002588,-0.151653,4.05179
1750,24830,1,1,0.008621,0.000365,0.001863,-0.182335,4.05178
1751,24830,1,1,0.008654,0.000217,0.001722,-0.209914,4.05178
1752,24830,1,1,0.019084,0.000322,0.002412,-0.254486,4.05178
1753,24830,1,1,0.013784,0.000283,0.002122,-0.294557,4.05178
1754,24830,1,1,0.008805,0.000223,0.001782,-0.323106,4.05178
1755,24830,1,1,0.008767,0.000248,0.001708,-0.352296,4.05178
1756,24830,1,1,0.014784,0.000457,0.002141,-0.394265,4.05179
1757,24831,1,1,0.008479,0.000219,0.00211,0.070938,4.05179
1758,24832,1,1,0.009183,0.00036,0.001842,0.076753,4.05178
1759,24833,1,1,0.009221,0.000252,0.00184,0.071243,4.05178
1760,24834,1,1,0.009314,0.00023,0.001836,0.072907,4.05178
1761,24835,1,1,0.009363,0.000241,0.001862,0.077774,4.05178
1762,24836,1,1,0.011048,0.000277,0.002234,0.085418,4.05178
1763,24837,1,1,0.011024,0.000281,0.002175,0.086364,4.05178
1764,24838,1,1,0.010708,0.000275,0.002135,0.085154,4.05178
1765,24839,1,1,0.010904,0.000284,0.002099,0.086632,4.05178
1766,24840,1,1,0.010711,0.00029,0.002157,0.08781,4.05178
1767,24840,1,1,0.010749,0.000277,0.002138,-0.017028,4.05178
1768,24840,1,1,0.011286,0.000277,0.002155,-0.056906,4.05178
1769,24840,1,1,0.008433,0.000615,0.001687,-0.087638,4.05178
1770,24840,1,1,0.022143,0.000863,0.002851,-0.136981,4.05178
1771,24840,1,1,0.008651,0.00024,0.001817,-0.168181,4.05178
1772,24840,1,1,0.020839,0.000381,0.002723,-0.215934,4.05178
1773,24840,1,1,0.015291,0.000325,0.002117,-0.259722,4.05178
1774,24840,1,1,0.008734,0.000227,0.001782,-0.289516,4.05179
1775,24840,1,1,0.020841,0.000381,0.002599,-0.337265,4.05179
1776,24840,1,1,0.015199,0.00033,0.002148,-0.380769,4.05179
1777,24840,1,1,0.019894,0.000296,0.002148,-0.428274,4.05179
1778,24841,1,1,0.008713,0.000237,0.0018,0.071984,4.05179
1779,24842,1,1,0.009076,0.000231,0.001861,0.071714,4.05179
1780,24843,1,1,0.009203,0.000241,0.001871,0.070127,4.0518
1781,24844,1,1,0.008799,0.000218,0.001788,0.072086,4.0518
1782,24845,1,1,0.009148,0.000235,0.00184,0.070544,4.0518
1783,24846,1,1,0.008878,0.000252,0.001826,0.071705,4.0518
1784,24847,1,1,0.008764,0.000226,0.001828,0.07135,4.0518
1785,24848,1,1,0.009409,0.000257,0.00191,0.071672,4.0518
1786,24849,1,1,0.009287,0.000272,0.001878,0.071813,4.05181
1787,24850,1,1,0.009158,0.000233,0.001876,0.073747,4.05181
1788,24850,1,1,0.010802,0.000292,0.002128,-0.016995,4.05181
1789,24850,1,1,0.010367,0.000228,0.002285,-0.055865,4.05181
1790,24850,1,1,0.00929,0.000785,0.001842,-0.085995,4.05182
1791,24850,1,1,0.009132,0.000234,0.001857,-0.12082,4.05182
1792,24850,1,1,0.023398,0.000793,0.002908,-0.171856,4.05182
1793,24850,1,1,0.008832,0.000237,0.001741,-0.20413,4.05182
1794,24850,1,1,0.009961,0.000259,0.002008,-0.234611,4.05182
1795,24850,1,1,0.022234,0.000381,0.002714,-0.284443,4.05181
1796,24850,1,1,0.008497,0.00022,0.001768,-0.314935,4.05181
1797,24850,1,1,0.022384,0.000388,0.002841,-0.364063,4.05181
1798,24850,1,1,0.008592,0.000223,0.001713,-0.395168,4.05181
1799,24851,1,1,0.009146,0.000242,0.00184,0.072196,4.05181
1800,24852,1,1,0.009138,0.000223,0.001943,0.07973,4.05181
1801,24853,1,1,0.009252,0.000239,0.00189,0.072267,4.05181
1802,24854,1,1,0.009036,0.00025,0.001805,0.077174,4.05181
1803,24855,1,1,0.010467,0.000288,0.002169,0.092223,4.05181
1804,24856,1,1,0.010926,0.000287,0.002246,0.09093,4.05181
1805,24857,1,1,0.010842,0.000277,0.002131,0.086054,4.05181
1806,24858,1,1,0.011206,0.000301,0.002169,0.085892,4.05181
1807,24859,1,1,0.010728,0.000279,0.00212,0.086607,4.05181
1808,24860,1,1,0.010738,0.000282,0.002169,0.087255,4.05181
1809,24860,1,1,0.010918,0.000298,0.002118,-0.017103,4.0518
1810,24860,1,1,0.015518,0.000291,0.002109,-0.061895,4.0518
1811,24860,1,1,0.008733,0.000773,0.001767,-0.092658,4.05192
1812,24860,1,1,0.02021,0.000375,0.002453,-0.139513,4.05193
1813,24860,1,1,0.008394,0.000224,0.001724,-0.170043,4.05193
1814,24860,1,1,0.013288,0.000331,0.002516,-0.205042,4.05193
1815,24860,1,1,0.008468,0.000224,0.001731,-0.23638,4.05193
1816,24860,1,1,0.011294,0.000306,0.002177,-0.268414,4.05193
1817,24860,1,1,0.008501,0.000226,0.001761,-0.299221,4.05193
1818,24860,1,1,0.022186,0.000383,0.002836,-0.348873,4.05193
1819,24860,1,1,0.014624,0.000275,0.002137,-0.39194,4.05193
1820,24861,1,1,0.018782,0.000319,0.002419,0.073827,4.05193
1821,24862,1,1,0.00942,0.000266,0.0019,0.072337,4.05193
1822,24863,1,1,0.009274,0.000235,0.001864,0.072043,4.05194
1823,24864,1,1,0.009332,0.000236,0.001869,0.073308,4.05194
1824,24865,1,1,0.014731,0.000343,0.002312,0.077705,4.05194
1825,24866,1,1,0.008829,0.000222,0.001753,0.069744,4.05194
1826,24867,1,1,0.008969,0.000227,0.001766,0.074038,4.05194
1827,24868,1,1,0.008916,0.000234,0.001885,0.069338,4.05194
1828,24869,1,1,0.008738,0.000243,0.001768,0.073889,4.05194
1829,24870,1,1,0.010662,0.000236,0.00187,0.076579,4.05194
1830,24870,1,1,0.010643,0.000302,0.002205,-0.016935,4.05195
1831,24870,1,1,0.0187,0.000295,0.002128,-0.070516,4.05195
1832,24870,1,1,0.010801,0.000963,0.002135,-0.105967,4.05193
1833,24870,1,1,0.011102,0.000344,0.002141,-0.140716,4.05193
1834,24870,1,1,0.023741,0.000484,0.002875,-0.193862,4.05193
1835,24870,1,1,0.010736,0.000281,0.002102,-0.229863,4.05193
1836,24870,1,1,0.010801,0.000278,0.002114,-0.264683,4.05193
1837,24870,1,1,0.010611,0.00028,0.002111,-0.298587,4.05192
1838,24870,1,1,0.010439,0.000284,0.002127,-0.33225,4.05192
1839,24870,1,1,0.01801,0.000321,0.00241,-0.378982,4.05192
1840,24870,1,1,0.010792,0.000285,0.002108,-0.413039,4.05192
1841,24871,1,1,0.018886,0.000319,0.002414,0.087454,4.05192
1842,24872,1,1,0.010852,0.000307,0.002167,0.087163,4.05192
1843,24873,1,1,0.011249,0.000277,0.00218,0.086157,4.05192
1844,24874,1,1,0.011029,0.000285,0.002214,0.086437,4.05191
1845,24875,1,1,0.010878,0.000282,0.002171,0.087148,4.05191
1846,24876,1,1,0.010927,0.000277,0.002171,0.086813,4.05191
1847,24877,1,1,0.010772,0.000283,0.002141,0.085839,4.05191
1848,24878,1,1,0.011002,0.000303,0.002172,0.086251,4.05191
1849,24879,1,1,0.010807,0.000269,0.002173,0.085452,4.05191
1850,24880,1,1,0.011127,0.000269,0.002208,0.093192,4.05191
1851,24880,1,1,0.010904,0.000276,0.002215,-0.017231,4.05191
1852,24880,1,1,0.010235,0.000221,0.002281,-0.054296,4.0519
1853,24880,1,1,0.009595,0.000865,0.001977,-0.085577,4.05182
1854,24880,1,1,0.020906,0.000637,0.002667,-0.134556,4.05182
1855,24880,1,1,0.015287,0.000334,0.002211,-0.178281,4.05182
1856,24880,1,1,0.019749,0.000316,0.002422,-0.225551,4.05182
1857,24880,1,1,0.008495,0.000225,0.001693,-0.255509,4.05183
1858,24880,1,1,0.009468,0.000244,0.001898,-0.284833,4.05183
1859,24880,1,1,0.02157,0.000383,0.002825,-0.333964,4.05183
1860,24880,1,1,0.008642,0.000223,0.001838,-0.36515,4.05183
1861,24880,1,1,0.011811,0.000327,0.002011,-0.397807,4.05183
1862,24881,1,1,0.008384,0.000222,0.001953,0.072126,4.05183
1863,24882,1,1,0.008768,0.000219,0.001889,0.071495,4.05183
1864,24883,1,1,0.009336,0.000233,0.001875,0.078577,4.05183
1865,24884,1,1,0.009178,0.000258,0.001917,0.074217,4.05184
1866,24885,1,1,0.010104,0.000275,0.001996,0.072919,4.05184
1867,24886,1,1,0.008811,0.000224,0.0018,0.072526,4.05184
1868,24887,1,1,0.009142,0.000307,0.001771,0.075118,4.05184
1869,24888,1,1,0.010724,0.00028,0.002119,0.086672,4.05184
1870,24889,1,1,0.010629,0.000275,0.002145,0.095127,4.05184
1871,24890,1,1,0.010942,0.00027,0.002253,0.091696,4.05185
1872,24890,1,1,0.010707,0.000313,0.002308,-0.017115,4.05185
1873,24890,1,1,0.024757,0.000497,0.003339,-0.072239,4.05185
1874,24890,1,1,0.010752,0.000962,0.002134,-0.109258,4.05207
1875,24890,1,1,0.010792,0.000287,0.002105,-0.143808,4.05207
1876,24890,1,1,0.021314,0.000384,0.002476,-0.194347,4.05207
1877,24890,1,1,0.010816,0.000288,0.002196,-0.229183,4.05207
1878,24890,1,1,0.019257,0.000319,0.002419,-0.277678,4.05207
1879,24890,1,1,0.010823,0.000284,0.002128,-0.312448,4.05207
1880,24890,1,1,0.022026,0.000335,0.002421,-0.3637,4.05207
1881,24890,1,1,0.010831,0.000279,0.002108,-0.398322,4.05207
1882,24890,1,1,0.010959,0.000275,0.002113,-0.433138,4.05207
1883,24891,1,1,0.020249,0.000343,0.00241,0.087928,4.05207
1884,24892,1,1,0.010823,0.000276,0.002153,0.085776,4.05207
1885,24893,1,1,0.010907,0.000279,0.00216,0.085614,4.05207
1886,24894,1,1,0.011392,0.00029,0.002171,0.085533,4.05207
1887,24895,1,1,0.011123,0.000292,0.00217,0.0914,4.05207
1888,24896,1,1,0.011019,0.00028,0.002189,0.085147,4.05207
1889,24897,1,1,0.010703,0.000288,0.002108,0.087374,4.05207
1890,24898,1,1,0.010852,0.000451,0.002267,0.085763,4.05207
1891,24899,1,1,0.010774,0.00028,0.002127,0.08814,4.05207
1892,24900,1,1,0.014008,0.000635,0.002822,0.087395,4.05208
1893,24900,1,1,0.011043,0.000464,0.002099,-0.017374,4.05208
1894,24900,1,1,0.011081,0.000439,0.002211,-0.057274,4.05208
1895,24900,1,1,0.010653,0.00096,0.0021,-0.092363,4.05232
1896,24900,1,1,0.021803,0.000391,0.002831,-0.144066,4.05232
1897,24900,1,1,0.010558,0.000275,0.002145,-0.178986,4.05232
1898,24900,1,1,0.02032,0.000388,0.002523,-0.228927,4.05233
1899,24900,1,1,0.010768,0.000281,0.00213,-0.263897,4.05233
1900,24900,1,1,0.021105,0.000375,0.002674,-0.314322,4.05233
1901,24900,1,1,0.015441,0.000321,0.002192,-0.359076,4.05233
1902,24900,1,1,0.010615,0.000273,0.002127,-0.393543,4.05233
1903,24900,1,1,0.014252,0.000277,0.002124,-0.436546,4.05233
1904,24901,1,1,0.018186,0.000322,0.002419,0.094378,4.05234
1905,24902,1,1,0.010746,0.00028,0.002126,0.093617,4.05234
1906,24903,1,1,0.010917,0.000281,0.002189,0.085035,4.05234
1907,24904,1,1,0.010904,0.000281,0.002169,0.084814,4.05234
1908,24905,1,1,0.010742,0.000276,0.002186,0.086522,4.05234
1909,24906,1,1,0.010744,0.000275,0.002119,0.08474,4.05234
1910,24907,1,1,0.010662,0.000282,0.002138,0.085363,4.05235
1911,24908,1,1,0.010852,0.000271,0.002131,0.085246,4.05235
1912,24909,1,1,0.012235,0.000275,0.002195,0.085001,4.05235
1913,24910,1,1,0.010842,0.000287,0.002186,0.085472,4.05235
1914,24910,1,1,0.01072,0.000282,0.002147,-0.016916,4.05235
1915,24910,1,1,0.010055,0.000222,0.001898,-0.054645,4.05236
1916,24910,1,1,0.009238,0.000658,0.001796,-0.084568,4.0524
1917,24910,1,1,0.020714,0.000631,0.002556,-0.131927,4.05241
1918,24910,1,1,0.015076,0.000335,0.002144,-0.175449,4.05241
1919,24910,1,1,0.008629,0.00022,0.001749,-0.205123,4.05241
1920,24910,1,1,0.020767,0.000628,0.002557,-0.253012,4.05242
1921,24910,1,1,0.008678,0.000352,0.001749,-0.283817,4.05242
1922,24910,1,1,0.021223,0.000378,0.002813,-0.331659,4.05242
1923,24910,1,1,0.008394,0.000251,0.001687,-0.362104,4.05242
1924,24910,1,1,0.02006,0.000384,0.002441,-0.408257,4.05242
1925,24911,1,1,0.008594,0.000245,0.001823,0.071138,4.05242
1926,24912,1,1,0.008865,0.000307,0.001818,0.073855,4.05243
1927,24913,1,1,0.010537,0.000277,0.002045,0.070753,4.05243
1928,24914,1,1,0.008814,0.000394,0.001996,0.071085,4.05243
1929,24915,1,1,0.009464,0.000392,0.002175,0.084074,4.05243
1930,24916,1,1,0.008548,0.000354,0.001924,0.070109,4.05244
1931,24917,1,1,0.008506,0.000355,0.001742,0.070017,4.05243
1932,24918,1,1,0.008865,0.000364,0.001935,0.070789,4.05244
1933,24919,1,1,0.008702,0.000258,0.001829,0.071001,4.05245
1934,24920,1,1,0.009114,0.000236,0.001887,0.070434,4.05245
1935,24920,1,1,0.008635,0.000219,0.001741,-0.013606,4.05245
1936,24920,1,1,0.010875,0.000342,0.002197,-0.049664,4.05245
1937,24920,1,1,0.010715,0.000776,0.002104,-0.084501,4.05245
1938,24920,1,1,0.010629,0.000289,0.002129,-0.118967,4.05246
1939,24920,1,1,0.02084,0.000627,0.002532,-0.169348,4.05246
1940,24920,1,1,0.010725,0.000282,0.002122,-0.204311,4.05246
1941,24920,1,1,0.021508,0.000861,0.002671,-0.255595,4.05248
1942,24920,1,1,0.010677,0.000454,0.002115,-0.290728,4.05248
1943,24920,1,1,0.010772,0.000283,0.002122,-0.326154,4.05248
1944,24920,1,1,0.010732,0.000286,0.002117,-0.360562,4.05248
1945,24920,1,1,0.010795,0.00028,0.002095,-0.395037,4.05248
1946,24921,1,1,0.020091,0.000379,0.002438,0.095882,4.05248
1947,24922,1,1,0.010723,0.000284,0.002151,0.088799,4.05248
1948,24923,1,1,0.012792,0.000291,0.002162,0.085055,4.05248
1949,24924,1,1,0.010947,0.000297,0.002126,0.086418,4.05248
1950,24925,1,1,0.012376,0.00034,0.002383,0.085237,4.05248
1951,24926,1,1,0.010836,0.00045,0.002107,0.091493,4.05249
1952,24927,1,1,0.01076,0.000284,0.002127,0.093711,4.05249
1953,24928,1,1,0.010806,0.000282,0.002152,0.08511,4.05249
1954,24929,1,1,0.010989,0.00028,0.002137,0.090866,4.05249
1955,24930,1,1,0.01112,0.000449,0.002169,0.090952,4.05249
1956,24930,1,1,0.010842,0.000279,0.00215,-0.017063,4.0525
1957,24930,1,1,0.00858,0.00045,0.002398,-0.053186,4.0525
1958,24930,1,1,0.00876,0.001734,0.001798,-0.083371,4.04486
1959,24930,1,1,0.024487,0.000487,0.003353,-0.134816,4.04486
1960,24930,1,1,0.008719,0.000256,0.001752,-0.16785,4.04486
1961,24930,1,1,0.021526,0.000398,0.002778,-0.215822,4.04485
1962,24930,1,1,0.008626,0.000232,0.001791,-0.246937,4.04485
1963,24930,1,1,0.010326,0.000281,0.001983,-0.27785,4.04485
1964,24930,1,1,0.021857,0.000406,0.002737,-0.327322,4.04485
1965,24930,1,1,0.008875,0.000235,0.001719,-0.358893,4.04486
1966,24930,1,1,0.009784,0.000268,0.00192,-0.388866,4.04486
1967,24931,1,1,0.011264,0.00049,0.002159,0.075679,4.04487
1968,24932,1,1,0.008804,0.000374,0.00183,0.069746,4.04488
1969,24933,1,1,0.009187,0.000246,0.001859,0.07295,4.04488
1970,24934,1,1,0.010103,0.000271,0.00191,0.074509,4.04487
1971,24935,1,1,0.009519,0.000246,0.002263,0.073484,4.04488
1972,24936,1,1,0.008875,0.000246,0.001865,0.073951,4.04488
